7.822073229603756506e-01,1.823228569608636995e-01
7.823147151969875868e-01,1.822271727680926656e-01
7.825106830288957038e-01,1.820525160026709444e-01
7.828016596372249225e-01,1.817930551494975067e-01
7.828637637413267125e-01,1.817376579218744070e-01
7.829755733222938385e-01,1.816379057520477736e-01
7.829763902201176684e-01,1.816371768654399532e-01
7.830130202314191656e-01,1.816044920883920222e-01
7.830856958715008975e-01,1.815396369014815325e-01
7.833554993041347281e-01,1.812987842794241966e-01
7.833705382235651715e-01,1.812853552887981889e-01
7.835447657094412044e-01,1.811297498503544601e-01
7.838712140879902091e-01,1.808380494082615086e-01
7.840297034131238352e-01,1.806963626199849238e-01
7.840679676853152813e-01,1.806621484204454231e-01
7.842110296345661258e-01,1.805342061900954420e-01
7.844778454495286990e-01,1.802954940414542850e-01
7.846353263137260114e-01,1.801545426762378166e-01
7.846712935707347292e-01,1.801223445978910320e-01
7.847983658421568975e-01,1.800085709567429970e-01
7.848352351283185424e-01,1.799755549837400159e-01
7.849230114727410168e-01,1.798969429818876309e-01
7.849456443811284601e-01,1.798766709286815924e-01
7.855624312873408233e-01,1.793238842167899361e-01
7.857824653473350907e-01,1.791265251566478423e-01
7.859004248482188704e-01,1.790206879545089558e-01
7.861423771868432109e-01,1.788035269396143212e-01
7.861891053045677591e-01,1.787615754327344930e-01
7.862559233675905368e-01,1.787015812483579713e-01
7.867837731357600894e-01,1.782273770900258125e-01
7.869009276542997533e-01,1.781220663423339345e-01
7.872592858307001507e-01,1.777997960884328821e-01
7.876317386711584323e-01,1.774646276061031258e-01
7.885044340981097744e-01,1.766784132962277709e-01
7.886936317189530143e-01,1.765078034810847185e-01
7.892657034707981634e-01,1.759915902697475054e-01
7.893676009514443148e-01,1.758995882756377582e-01
7.894938276633252094e-01,1.757855971905182557e-01
7.897058909549889982e-01,1.755940340558690693e-01
7.899100301853294592e-01,1.754095629950405966e-01
7.901012587176245994e-01,1.752367002956912168e-01
7.904543421121361657e-01,1.749173798023202775e-01
7.908260816570096274e-01,1.745809815358553840e-01
7.910347803843409409e-01,1.743920320455877304e-01
7.913150920239779840e-01,1.741381432809934182e-01
7.919314496513525370e-01,1.735794729670678549e-01
7.920391709544243319e-01,1.734817760324447733e-01
7.921090786257731775e-01,1.734183647300686915e-01
7.923209961819759339e-01,1.732260964694372629e-01
7.926315321161661043e-01,1.729442356130491132e-01
7.927669787834394910e-01,1.728212523857175220e-01
7.929022918822701271e-01,1.726983640077969229e-01
7.930397292350519489e-01,1.725735194816878926e-01
7.932170812640797486e-01,1.724123775190136709e-01
7.937399233702633339e-01,1.719370631574930475e-01
7.938845272354619897e-01,1.718055360469015747e-01
7.944350735927645513e-01,1.713045091972157097e-01
7.944779104731387598e-01,1.712655076926550002e-01
7.946629957054198723e-01,1.710969648970433465e-01
7.946985343795265333e-01,1.710645971878904659e-01
7.950889584819675893e-01,1.707088952891637479e-01
7.952655786812430350e-01,1.705479146481555797e-01
7.956149634055638131e-01,1.702293437361734052e-01
7.957005233708143166e-01,1.701513047451357619e-01
7.959616624322785050e-01,1.699130602874354412e-01
7.960283298961703391e-01,1.698522232014572919e-01
7.965369089942355707e-01,1.693879291609589333e-01
7.967961470076350139e-01,1.691511346190217868e-01
7.967988292673919837e-01,1.691486841200402769e-01
7.970031421532495219e-01,1.689619976177112737e-01
7.970419991243218316e-01,1.689264868163024846e-01
7.975464844410125043e-01,1.684652701825683774e-01
7.976376027915130784e-01,1.683819324207666834e-01
7.977163036999410650e-01,1.683099433507089515e-01
7.980158918007473901e-01,1.680358338685873087e-01
7.981879039479420346e-01,1.678783999644095359e-01
7.987638100855205536e-01,1.673510367186152870e-01
7.988480238690818247e-01,1.672738872632583140e-01
7.990136809329346779e-01,1.671221013411183232e-01
7.990257321242846267e-01,1.671110579496828397e-01
7.990293431379384970e-01,1.671077488786041898e-01
7.995753321287262239e-01,1.666072338325074731e-01
7.998819016144589344e-01,1.663260422805890038e-01
8.001564465107104951e-01,1.660741306130563699e-01
8.006184735653361084e-01,1.656499950864186443e-01
8.006367221562382674e-01,1.656332380449768438e-01
8.008859645400254745e-01,1.654043294422172239e-01
8.011700107939521143e-01,1.651433704292213089e-01
8.012423033517748205e-01,1.650769392909141875e-01
8.018193613528021846e-01,1.645464599040731557e-01
8.019904386920639894e-01,1.643891208663558201e-01
8.020746175942994327e-01,1.643116901822816167e-01
8.022983993313301809e-01,1.641058105260315425e-01
8.025870017127219036e-01,1.638402160221561210e-01
8.028275555897743665e-01,1.636187715243209440e-01
8.029259879272974132e-01,1.635281408782104096e-01
8.029534197084562397e-01,1.635028815031633609e-01
8.034471738966779686e-01,1.630480945214758393e-01
8.037222533752372833e-01,1.627946148175534180e-01
8.039322931859078647e-01,1.626010156186105116e-01
8.044557024907776910e-01,1.621183817669867022e-01
8.044694405013466110e-01,1.621057103087150120e-01
8.045723553204562339e-01,1.620107793475936975e-01
8.049535484591610057e-01,1.616590673520488797e-01
8.052386798061688111e-01,1.613958953114655037e-01
8.053244575380527071e-01,1.613167083977868621e-01
8.056940275429951281e-01,1.609754544437033141e-01
8.057238782072784211e-01,1.609478852595784548e-01
8.062376899175327516e-01,1.604732135491768741e-01
8.066287071937592312e-01,1.601118192508546034e-01
8.067121805037240634e-01,1.600346517872354712e-01
8.068827736041146448e-01,1.598769263552253239e-01
8.074655382205750964e-01,1.593379241811701263e-01
8.078738977811710242e-01,1.589600537412047543e-01
8.079929748294731873e-01,1.588498403749686594e-01
8.082438867186398923e-01,1.586175662325421953e-01
8.085743453176772455e-01,1.583115737915529453e-01
8.086378926403763323e-01,1.582527209649652877e-01
8.087619164745998290e-01,1.581378497315464038e-01
8.087727219786489119e-01,1.581278410471532447e-01
8.087783139054725012e-01,1.581226614429093458e-01
8.088855002443466891e-01,1.580233736068111239e-01
8.088895727028035942e-01,1.580196010616437552e-01
8.090961665107887502e-01,1.578282041337984165e-01
8.093032276029858973e-01,1.576363399604858995e-01
8.093863793556339559e-01,1.575592814084332272e-01
8.095152904281293083e-01,1.574398059079118173e-01
8.095196552044772176e-01,1.574357603802752636e-01
8.095271570320450305e-01,1.574288072168978370e-01
8.097001778821504292e-01,1.572684284600912030e-01
8.098822972154036126e-01,1.570995909139876745e-01
8.098866047822441683e-01,1.570955971841678511e-01
8.105457067698103035e-01,1.564843494657906786e-01
8.107422089529219278e-01,1.563020515544857325e-01
8.107605638281936145e-01,1.562850220225301401e-01
8.107669641485995005e-01,1.562790837895840779e-01
8.112651588778911904e-01,1.558167664380439299e-01
8.114934438485483792e-01,1.556048621405451138e-01
8.115799782311288180e-01,1.555245274943936051e-01
8.117768221270080797e-01,1.553417670414881935e-01
8.121060521926795062e-01,1.550360326891583873e-01
8.122612489322578178e-01,1.548918862160826304e-01
8.123066465484847232e-01,1.548497179377283928e-01
8.126105276416772938e-01,1.545674181372969080e-01
8.126225066694179322e-01,1.545562886035092010e-01
8.127757273225484358e-01,1.544139253771045495e-01
8.129877479051410560e-01,1.542169038916826607e-01
8.130088360053033814e-01,1.541973060676839757e-01
8.131887771768309126e-01,1.540300697102759409e-01
8.135170679124850146e-01,1.537249058450350647e-01
8.136833882679634922e-01,1.535702767955514358e-01
8.141910426065950279e-01,1.530982044937589659e-01
8.142416071630786956e-01,1.530511757141621021e-01
8.142857624510615455e-01,1.530101068099304629e-01
8.143809791869836001e-01,1.529215417224222551e-01
8.144750244188987409e-01,1.528340611680866767e-01
8.145819493270687328e-01,1.527345938330365860e-01
8.146747228924839934e-01,1.526482855799805582e-01
8.148592725465129138e-01,1.524765826413496950e-01
8.153739796159118480e-01,1.519976057556856885e-01
8.154267052482500056e-01,1.519485321760764562e-01
8.154570796078965955e-01,1.519202610324683067e-01
8.157763954525907302e-01,1.516230262721265931e-01
8.161658546269270342e-01,1.512604276155115335e-01
8.162755787993269951e-01,1.511582572096082377e-01
8.162879477172213516e-01,1.511467394338481540e-01
8.168514554101247160e-01,1.506219296171448230e-01
8.169588481415981374e-01,1.505218947596851375e-01
8.170962855507259981e-01,1.503938658967274022e-01
8.177184644484418730e-01,1.498141729227842611e-01
8.181249022464918141e-01,1.494353983520099738e-01
8.182416279372186629e-01,1.493266045916714357e-01
8.183607648021087311e-01,1.492155577817368406e-01
8.186097610086824350e-01,1.489834514593169623e-01
8.186646808726587565e-01,1.489322536261430407e-01
8.187180947700927192e-01,1.488824585726584993e-01
8.192818296803090483e-01,1.483568513831896307e-01
8.193446709278522366e-01,1.482982530923141196e-01
8.194091692351683776e-01,1.482381081526456257e-01
8.194883147312421734e-01,1.481643026292092102e-01
8.195727861458304009e-01,1.480855280972469545e-01
8.198388844934743069e-01,1.478373597198462674e-01
8.198730759138657120e-01,1.478054704071886938e-01
8.199311520963170619e-01,1.477513035971739774e-01
8.199888841656794991e-01,1.476974566260853550e-01
8.199917271313665879e-01,1.476948049502455340e-01
8.200477818720905976e-01,1.476425213280246340e-01
8.200511349777732661e-01,1.476393937720295313e-01
8.203028760487869331e-01,1.474045759187659344e-01
8.203150651142030458e-01,1.473932057463694933e-01
8.203435477902718542e-01,1.473666364280507568e-01
8.203990695396374822e-01,1.473148436879044842e-01
8.206016641723965499e-01,1.471258478469590347e-01
8.206558694590031511e-01,1.470752788724933313e-01
8.207188729669006033e-01,1.470165007914716604e-01
8.208409167645902560e-01,1.469026387065611727e-01
8.208588507518543853e-01,1.468859066309728401e-01
8.210711902906235871e-01,1.466877907705924633e-01
8.213431068129031232e-01,1.464340702831446461e-01
8.214089290207677863e-01,1.463726497262741733e-01
8.217635083695902232e-01,1.460417622609649357e-01
8.218899241387966903e-01,1.459237855007852469e-01
8.219824670508748543e-01,1.458374179042164487e-01
8.222524202997671949e-01,1.455854668180551759e-01
8.225003171376317201e-01,1.453540866519631158e-01
8.228311487485191478e-01,1.450452768288022221e-01
8.230536950710420907e-01,1.448375317887303226e-01
8.230802446884852852e-01,1.448127473114393104e-01
8.232340895872021225e-01,1.446691281155867981e-01
8.233255173671361060e-01,1.445837752586177638e-01
8.234327409204114101e-01,1.444836742764797344e-01
8.238806155999474079e-01,1.440655297150689462e-01
8.239262553496786712e-01,1.440229177534150806e-01
8.239611781873281693e-01,1.439903115194882122e-01
8.244344590632748382e-01,1.435484084688383732e-01
8.254430100431568995e-01,1.426066332025404115e-01
8.255287379816131921e-01,1.425265767645892689e-01
8.258229166135351296e-01,1.422518559169178298e-01
8.261134569925201454e-01,1.419805271951542214e-01
8.263036781745121129e-01,1.418028817687669030e-01
8.264529928990589358e-01,1.416634373350473264e-01
8.264844572688070379e-01,1.416340527780408087e-01
8.266938531309393490e-01,1.414384973140347390e-01
8.269486791521076796e-01,1.412005130843671241e-01
8.275469072442889207e-01,1.406418208497518252e-01
8.275606385167029178e-01,1.406289970793881960e-01
8.277530894538744910e-01,1.404492656262133210e-01
8.278054730486059665e-01,1.404003443178004351e-01
8.280081298120729461e-01,1.402110828890403560e-01
8.282138680110484596e-01,1.400189452462491657e-01
8.283896347357198042e-01,1.398547993146530000e-01
8.285536713947143639e-01,1.397016094290973176e-01
8.289741903384804100e-01,1.393089050347053048e-01
8.297079314568429620e-01,1.386237327085719229e-01
8.298452650200962566e-01,1.384954960988263040e-01
8.301535561358266424e-01,1.382076347329331545e-01
8.303822204551327690e-01,1.379941318058921229e-01
8.304811514133136896e-01,1.379017627399931611e-01
8.307524992113930473e-01,1.376484206842556735e-01
8.308295411876198688e-01,1.375764931328634644e-01
8.308425549690563461e-01,1.375643433684163031e-01
8.308701177565125384e-01,1.375386106370699857e-01
8.309713655979189539e-01,1.374440863572025384e-01
8.310894412355187555e-01,1.373338540378165329e-01
8.312696488976472065e-01,1.371656217776774656e-01
8.313626896407511069e-01,1.370787662932857476e-01
8.314348252298606745e-01,1.370114273609306932e-01
8.316168283786999904e-01,1.368415311134740520e-01
8.317124224545184852e-01,1.367522986949496200e-01
8.318791760986392614e-01,1.365966469057393884e-01
8.320296794459991485e-01,1.364561687292258352e-01
8.321616426370681552e-01,1.363329999243908242e-01
8.322334917603273485e-01,1.362659407102964626e-01
8.322912283708561176e-01,1.362120540589867312e-01
8.324398807666510969e-01,1.360733176832641944e-01
8.326941738843109952e-01,1.358360000849488658e-01
8.327116058736330206e-01,1.358197323796538902e-01
8.328037768152285469e-01,1.357337188496824665e-01
8.328323897861538150e-01,1.357070177979315950e-01
8.329913081411255416e-01,1.355587223232279370e-01
8.330133389216305417e-01,1.355381647232668796e-01
8.330937528873754161e-01,1.354631290980482239e-01
8.331284382767902841e-01,1.354307641260061867e-01
8.331560759357223844e-01,1.354049756371294710e-01
8.331958324804802363e-01,1.353678794817425590e-01
8.332384088607291961e-01,1.353281526775149401e-01
8.333344271510492174e-01,1.352385626388452333e-01
8.334208659266819641e-01,1.351579130460090206e-01
8.335277104770630885e-01,1.350582273520976040e-01
8.339647240182266330e-01,1.346505306535603075e-01
8.342793605208504992e-01,1.343570386449029763e-01
8.342923239192963081e-01,1.343449471195390654e-01
8.348129377793760408e-01,1.338593952519385732e-01
8.350721309261861514e-01,1.336176937911373874e-01
8.351445710317617621e-01,1.335501467223058902e-01
8.353288250878385668e-01,1.333783471526361342e-01
8.357544987334406539e-01,1.329814966262983511e-01
8.358524328539669312e-01,1.328902039823502135e-01
8.363990505221341465e-01,1.323807285785066623e-01
8.367957450378329387e-01,1.320110697770031649e-01
8.368794308844147434e-01,1.319330963188093120e-01
8.369196998835126688e-01,1.318955772150757211e-01
8.369554964464027691e-01,1.318622257569306844e-01
8.370065655331671017e-01,1.318146459941664239e-01
8.377619397913229626e-01,1.311110273832924167e-01
8.379716842137157062e-01,1.309157035198708074e-01
8.379795395409648240e-01,1.309083887020583148e-01
8.384038981927299794e-01,1.305132766346955853e-01
8.384487343901447787e-01,1.304715360322896145e-01
8.384539008151890016e-01,1.304667263778166442e-01
8.384741337544321382e-01,1.304478907730670378e-01
8.384799061149719179e-01,1.304425171053467947e-01
8.388262289660775028e-01,1.301201473752990057e-01
8.388437524854590599e-01,1.301038375915545275e-01
8.390714919181365694e-01,1.298918876075174644e-01
8.390791308350300515e-01,1.298847788078461296e-01
8.392156018591645505e-01,1.297577839999427829e-01
8.397294627024116664e-01,1.292797004636426494e-01
8.399996533594642489e-01,1.290283841623110495e-01
8.402255628827843825e-01,1.288182896645669873e-01
8.402646273672034205e-01,1.287819631101926876e-01
8.405687343308805293e-01,1.284992027798437519e-01
8.408148412013445316e-01,1.282704141375869411e-01
8.408607184502312482e-01,1.282277695190497391e-01
8.409698234434161979e-01,1.281263578387001334e-01
8.414243685072506640e-01,1.277039485412143904e-01
8.414285239637797620e-01,1.277000875073879271e-01
8.420760091970407313e-01,1.270986227552634851e-01
8.422641647825077627e-01,1.269238954973000988e-01
8.422656145104723269e-01,1.269225493319023068e-01
8.423003632924721540e-01,1.268902833101931138e-01
8.426307705947890803e-01,1.265835268537887082e-01
8.429246870992139762e-01,1.263107164849300301e-01
8.430436155061429293e-01,1.262003466359848669e-01
8.442557261095593457e-01,1.250760873401373652e-01
8.442636108013477081e-01,1.250687779341856098e-01
8.442802671623617083e-01,1.250533370272419176e-01
