5.640399814991730043e-01,3.634336059155224286e-01
5.640903797702980782e-01,2.830184132499125038e-01
5.642948678735133505e-01,3.383471497604030875e-01
5.648947898649510080e-01,2.998860359342515602e-01
5.649351770452244459e-01,2.489222876497644565e-01
5.652954628728399378e-01,3.764097650755780511e-01
5.653456526268469950e-01,3.151267382409616569e-01
5.653603078463755871e-01,3.176982621104264548e-01
5.655099870278152974e-01,2.867611637385127921e-01
5.656337388000285404e-01,3.129607353251351864e-01
5.656561413643532710e-01,3.043241182133684664e-01
5.657720180859244774e-01,3.506069516955516718e-01
5.657823654434430694e-01,2.603123836231070465e-01
5.659450579251179558e-01,2.866739736022179685e-01
5.663973646473046131e-01,3.400029881930823894e-01
5.666251030939379874e-01,3.210408424144929884e-01
5.667769320547733081e-01,3.436835745274957610e-01
5.667891255848145349e-01,3.705523099753067484e-01
5.669261215423579969e-01,2.617252035138440402e-01
5.674363047004753469e-01,2.968785806825144924e-01
5.674699200543817934e-01,3.427456039992596293e-01
5.680195578269529033e-01,3.323899825538402242e-01
5.681058003137253731e-01,3.008649190011655206e-01
5.684422046325814382e-01,3.245798052032871084e-01
5.684622102215797224e-01,3.316782106623867854e-01
5.692184864230211971e-01,3.601315586072497688e-01
5.698228326860017567e-01,3.279269508489940366e-01
5.701252938337377785e-01,2.759354173645903741e-01
5.706610084804681904e-01,3.189426970735986799e-01
5.709116756295384842e-01,3.278830879458694003e-01
5.714424592607108000e-01,3.052044544516343549e-01
5.715832266827276520e-01,2.939121516301830273e-01
5.715839450165476343e-01,2.643546664736243224e-01
5.717187299648625043e-01,3.148752427693324862e-01
5.718925622877959469e-01,3.288975245162222283e-01
5.719084525968451960e-01,2.955816066227222594e-01
5.719088222611352634e-01,3.270893534970659711e-01
5.719296292672322313e-01,2.956044526894717750e-01
5.719868177647240426e-01,3.565840377152463270e-01
5.721135252687039596e-01,2.737461360899609009e-01
5.725074623426491538e-01,2.806131963503648574e-01
5.726141509314874867e-01,2.695493271673114477e-01
5.728124504274922923e-01,3.397038209737635039e-01
5.730956069841048883e-01,3.413141427168167041e-01
5.731561102286184539e-01,2.948150724157349023e-01
5.732646625938744300e-01,3.851371316048534665e-01
5.732929504639308060e-01,2.731469662332271509e-01
5.734168697194264031e-01,2.923626923820579204e-01
5.734755378703941808e-01,3.305553546722333480e-01
5.735399981127700109e-01,3.267941089933654730e-01
5.737337476212411858e-01,2.647693440415604393e-01
5.741949550974230210e-01,2.756025513485880207e-01
5.742597261697461875e-01,3.048957508459599341e-01
5.748427859108884430e-01,3.024060201765009781e-01
5.752362330960678616e-01,3.195055079956088950e-01
5.752734384341029461e-01,3.007095213401332345e-01
5.752978700334403506e-01,3.271989474654890540e-01
5.753749914110599661e-01,3.046460351194897886e-01
5.754583642697779222e-01,2.914809159595814769e-01
5.755776523536970668e-01,2.602229187257720233e-01
5.756575087595257045e-01,3.171248030542051510e-01
5.759494652487264776e-01,2.475612826604912109e-01
5.759624772738534126e-01,3.039516700340326727e-01
5.760925113732027203e-01,3.277422311152780598e-01
5.766867038767231612e-01,3.114423695864035335e-01
5.768979232485809128e-01,2.659680308104154234e-01
5.769916384405113785e-01,3.023488139855715628e-01
5.772831811804439717e-01,3.500741877950195313e-01
5.773412221285070256e-01,3.293384210253601507e-01
5.773985769630012310e-01,2.914272500279790346e-01
5.775733180566624547e-01,3.411570117341645170e-01
5.775877753924465452e-01,2.276925801724912213e-01
5.776843598442351624e-01,3.043001860826088367e-01
5.777337296265021571e-01,3.023098240099083567e-01
5.778742774115337433e-01,3.156192690512506505e-01
5.780067660653476214e-01,3.103023198764722768e-01
5.782796338433846550e-01,2.967061404317782869e-01
5.782857112689001600e-01,3.295060843826512764e-01
5.785849946709802349e-01,3.394015963167179017e-01
5.785998105402405667e-01,3.495685495251639741e-01
5.787237482241773812e-01,3.229232823951884712e-01
5.793011701138373049e-01,3.000999248382879570e-01
5.793903749729105712e-01,3.357334043927227563e-01
5.794147944010166196e-01,3.003394086398698537e-01
5.794381036056217571e-01,3.111512327775378672e-01
5.794429915202172765e-01,2.995184182375716375e-01
5.794526714065235673e-01,2.745588744516481161e-01
5.799644338619249773e-01,3.352755210656415130e-01
5.805730394586139376e-01,3.367685700471906851e-01
5.805991638739815830e-01,3.207050250124829915e-01
5.806050376733591367e-01,3.072102621032193892e-01
5.808700087937546108e-01,2.991874085760135027e-01
5.809777222080243497e-01,3.394525435740157748e-01
5.816528053481631044e-01,3.232037001655959640e-01
5.817615005842506903e-01,2.903334911762738280e-01
5.818422079499112609e-01,2.869940542475882816e-01
5.821226616983463664e-01,3.050529382723053407e-01
5.823363026531553910e-01,3.327669441278021667e-01
5.823583122373576781e-01,3.044039453386395144e-01
5.823864414875978834e-01,3.052082861249895696e-01
5.826821645522859416e-01,3.365717265073150388e-01
5.827062233331605778e-01,3.117690786584734752e-01
5.827174688316671958e-01,3.503612854078301808e-01
5.829099430177377972e-01,3.270634445950306168e-01
5.830433081365067327e-01,3.151942689227860694e-01
5.831437013813938197e-01,2.893407386872830500e-01
5.832700692123182762e-01,3.178580394366613548e-01
5.837457113818922405e-01,3.419687868513577866e-01
5.844186154069348493e-01,2.954141049678443154e-01
5.846445861809228539e-01,3.140794091094727958e-01
5.851734977818747740e-01,2.962673446718728787e-01
5.851759250049610728e-01,2.924700506099189856e-01
5.853888173596379918e-01,3.105284310719665375e-01
5.858280105600890408e-01,2.390043957753125725e-01
5.859150796483127976e-01,2.751828938519099155e-01
5.859198094039728133e-01,2.996923262197144777e-01
5.859604925319759072e-01,3.626765532437700168e-01
5.860610882979131464e-01,2.799072554591993667e-01
5.861561193279176685e-01,2.616748719830588321e-01
5.861617268799359515e-01,2.949352952577083964e-01
5.864858063299507318e-01,3.286851637700497486e-01
5.867846249434396366e-01,3.335516325233063295e-01
5.869132097519216273e-01,2.535300670478914387e-01
5.869392941659483665e-01,3.206334855217247148e-01
5.876160805974501855e-01,2.331866080134191166e-01
5.877548733309025941e-01,3.153329949605649940e-01
5.877571990863790230e-01,2.736623549499100361e-01
5.878710038346055544e-01,2.498479930464550247e-01
5.882722978577918926e-01,2.835573630003750401e-01
5.887645846088340740e-01,2.792969758902384414e-01
5.889022098619047796e-01,3.245872447615812950e-01
5.889428159474301427e-01,3.002318676335478109e-01
5.890225274156064561e-01,3.013189879132008309e-01
5.890848192801783068e-01,3.140944455442719052e-01
5.891815849345964917e-01,3.321462227764839792e-01
5.892761011869718235e-01,3.140851473167400876e-01
5.894491504080774380e-01,3.820055873411983272e-01
5.894620461717334781e-01,2.645350710954095796e-01
5.903753555965221000e-01,3.096571094887661801e-01
5.905254972868996255e-01,2.660020404186886345e-01
5.908340906195395092e-01,3.469957601451867379e-01
5.912702559403408831e-01,2.923445793547821414e-01
5.919909276734893755e-01,3.084822192890653847e-01
5.921651644030725414e-01,3.224792263325969577e-01
5.922122885734422137e-01,2.779207534779444266e-01
5.922632573903112707e-01,3.249764630354958217e-01
5.925803157237221619e-01,3.425459165651293381e-01
5.926894551220041052e-01,2.842422137245422809e-01
5.927193803435375496e-01,3.226389366216283472e-01
5.927873809613952716e-01,2.920405425729374893e-01
5.928176532649978014e-01,3.147243183476428618e-01
5.928510528188712936e-01,3.030911650665725210e-01
5.930199227448818000e-01,3.344698111823673492e-01
5.934288147800785840e-01,2.912592164797594418e-01
5.934984953603412716e-01,3.156233526180245996e-01
5.935064380152663688e-01,3.229843576113367587e-01
5.943623379821898478e-01,3.253099739804941049e-01
5.948478463856068377e-01,2.884988915157277178e-01
5.953293360211240337e-01,2.720593359103239406e-01
5.954661087931549801e-01,2.531425978078332140e-01
5.957976706340046835e-01,2.748115209397858361e-01
5.959408233476206629e-01,2.966142239241654766e-01
5.959538730457261124e-01,2.714656995194603128e-01
5.959575698947168210e-01,2.919060879312908585e-01
5.961347306627331477e-01,2.700755160222120255e-01
5.962218801474319374e-01,3.154151601392469750e-01
5.966369965215871929e-01,2.323494925516408349e-01
5.967181359301294563e-01,3.048441359870872613e-01
5.967204084198605152e-01,2.373497093386326140e-01
5.970808916436440850e-01,2.975318035121884419e-01
5.971084689813463964e-01,2.919656546702059652e-01
5.971817136743091670e-01,3.036497012706276810e-01
5.973709599064955800e-01,3.026440712248635867e-01
5.974425925039477114e-01,2.821180123729711275e-01
5.975529927438794076e-01,3.174941748766633154e-01
5.976986907525834170e-01,2.827839094514109086e-01
5.977443945530516167e-01,2.578326390981432459e-01
5.977691911080786902e-01,2.931002432746962483e-01
5.979991328554890018e-01,2.816413733142543174e-01
5.982486137915061786e-01,2.849191424992041366e-01
5.986254927308867213e-01,2.994772416043543495e-01
5.993449275155557920e-01,2.681659184517343752e-01
5.994458755367331193e-01,2.654642078338563804e-01
5.995613654255480540e-01,2.936951656437855052e-01
5.999503974325812727e-01,2.880731311804969885e-01
6.002526968899486448e-01,2.756493559235428381e-01
6.005975596175681108e-01,2.630299967403466055e-01
6.006037143333788908e-01,2.640511093728674097e-01
6.009180039186026168e-01,2.930530258704044932e-01
6.010600296175769852e-01,2.859609798482886101e-01
6.013616502308318790e-01,3.390362932893570824e-01
6.014070272673162076e-01,3.005267432306344411e-01
6.015688773796867839e-01,2.936144492277619200e-01
6.016305007123865511e-01,2.831366352023563238e-01
6.022267477466420882e-01,2.765804685127577489e-01
6.027620787497742771e-01,3.102167172283609164e-01
6.031142758470398046e-01,3.020075866863353720e-01
6.033114822586358450e-01,3.276110175192303853e-01
6.035530836340312622e-01,2.848088111057882621e-01
6.035679747097681958e-01,2.885536816618924916e-01
6.038881659954984382e-01,3.017265561953448305e-01
6.039071970675227163e-01,3.667943140761845688e-01
6.039114529950446730e-01,3.263964608220870089e-01
6.040980218706637483e-01,3.137080432464174895e-01
6.041531608624832739e-01,2.906790267379023018e-01
6.048385187801801344e-01,3.491344881956235935e-01
6.049550833183767740e-01,3.185706021619715833e-01
6.050073296422906477e-01,3.580610678446267126e-01
6.051175969493451934e-01,2.632087443784966729e-01
6.052384515845747881e-01,3.040391181095156159e-01
6.055236432615098696e-01,2.663737152659175766e-01
6.056464965945345114e-01,2.847125928067516520e-01
6.062440411849085997e-01,3.338610269115416251e-01
6.062865534756656238e-01,2.915799214162242414e-01
6.065000686033161781e-01,3.021765286213455304e-01
6.065841164286966958e-01,3.000033339786526421e-01
6.066643192179512756e-01,3.041206175306527260e-01
6.066933355449781740e-01,3.269551749652349626e-01
6.071219837454748802e-01,3.040787796490619366e-01
6.074020754404172440e-01,2.536023587830301684e-01
6.079413448155170929e-01,3.004797308448186044e-01
6.079912055445917396e-01,2.919753298988345125e-01
6.079915854751445359e-01,2.817579574403549780e-01
6.090233863626941524e-01,3.260568894890434888e-01
6.091980816563580259e-01,2.881379061605450764e-01
6.092374529674744466e-01,3.025085974485482443e-01
6.092458172208152778e-01,2.558757431469276811e-01
6.093272146977741777e-01,2.876974221213591809e-01
6.094256191263796030e-01,3.108706720568340520e-01
6.098481392132790724e-01,2.749414685514007806e-01
6.099203139533466711e-01,3.079271376516448666e-01
6.101172058737496240e-01,2.992186995817568418e-01
6.103489502157435354e-01,2.983792857183112379e-01
6.104821984806738655e-01,3.206107408469401343e-01
6.106253294617276506e-01,2.510064892299835870e-01
6.106319240153681438e-01,2.625361078137232740e-01
6.107893763614613558e-01,3.274164049451985248e-01
6.108213115894334244e-01,3.241549372266079865e-01
6.109895463980297148e-01,3.182477484056905892e-01
6.112520457691377196e-01,2.467005207281970924e-01
6.113156240992951851e-01,2.898892147115244566e-01
6.113480395877324280e-01,3.285051169777140623e-01
6.116140742086839666e-01,3.312429523797451036e-01
6.120609948650030940e-01,3.150469488374261773e-01
6.132345666207392743e-01,3.248977834690768285e-01
6.137108625297966746e-01,2.447883721134320179e-01
6.137333171266399212e-01,2.968797192092941795e-01
6.139900360579886307e-01,2.959601600724953707e-01
6.139951984049301092e-01,3.131075789274170296e-01
6.146824600053029108e-01,2.811832360537655506e-01
6.147268416178575112e-01,3.342381450558487010e-01
6.149057059258258295e-01,2.842646419398887625e-01
6.155995079411467064e-01,3.006598263858937803e-01
6.156221232381868802e-01,2.773281522560998580e-01
6.157239822026598919e-01,2.508907166072921191e-01
6.157536662335283406e-01,2.610156285643168705e-01
6.158161299831714786e-01,3.192336535689766497e-01
6.158397149992025366e-01,2.225686996513395188e-01
6.158557485946074550e-01,3.234266230242222040e-01
6.159291984703119116e-01,3.052835368105854541e-01
6.160805489080969366e-01,2.194279423793388251e-01
6.160815335360316780e-01,3.178387603826561270e-01
6.162846828583561365e-01,2.470555551848627462e-01
6.168161892897190413e-01,2.786949761234057688e-01
6.168373415966483808e-01,3.189957817847585697e-01
6.170181933892600057e-01,2.827387369314606214e-01
6.170364573067390612e-01,2.593766324176089988e-01
6.174963443556817921e-01,2.650244006471528802e-01
6.180562327743619466e-01,3.315157818054746963e-01
6.181431827680257118e-01,2.766732408955698275e-01
6.181549918012483325e-01,3.112456883753175196e-01
6.187393999497379227e-01,2.811844419860972111e-01
6.191320479460102888e-01,3.049748027645508008e-01
6.193279603417414236e-01,3.055599295086228739e-01
6.197388439901136969e-01,2.753716191608559516e-01
6.197859851576168477e-01,2.909752917835091712e-01
6.198023658137201686e-01,2.460096842781760995e-01
6.198790729813516975e-01,3.300627663798201272e-01
6.200707856491463055e-01,2.663332602682406125e-01
6.204160787698402846e-01,3.356525094301405776e-01
6.204346428232745403e-01,2.824631543308067649e-01
6.205745460398088831e-01,2.551302800256866621e-01
6.209565649939086107e-01,2.975378552388172615e-01
6.214816870222958922e-01,3.371168812947245019e-01
6.215474492495851599e-01,2.767327791248410107e-01
6.216400103719659231e-01,3.022796602463037607e-01
6.218670126985417212e-01,2.897466681488220508e-01
6.219828896733283763e-01,3.035475647250381326e-01
6.221526220214304015e-01,2.571857544318061906e-01
6.221818081083922980e-01,3.296155974234504793e-01
6.226930209454994980e-01,2.979695366353917740e-01
6.227251341129245166e-01,2.792268813038585318e-01
6.227908880586952023e-01,2.532560765654239265e-01
6.229148628673901733e-01,3.389924445876210668e-01
6.229260429901239959e-01,2.549846762526125632e-01
6.229461738302703999e-01,3.178267437339690749e-01
6.230326397657750537e-01,2.695288133087498372e-01
6.231775185448711341e-01,2.754757594114401464e-01
6.233411325817894699e-01,3.665584199189042547e-01
6.237261749628157936e-01,2.636417490962189580e-01
6.238452715515030444e-01,3.017396881043684642e-01
6.245375209165640040e-01,2.759268198641979808e-01
6.250412134246305929e-01,3.421299167551271614e-01
6.251599352410668331e-01,3.124435280421251626e-01
6.253148277559736901e-01,2.814862571902314037e-01
6.256902477303007970e-01,3.126594533139318566e-01
6.256914778181525971e-01,2.777905033374378774e-01
6.260011571342416481e-01,2.873222418140627954e-01
6.261892816093161951e-01,2.678601888573904910e-01
6.262762930498604330e-01,3.137085982711558807e-01
6.263537754272900937e-01,2.532283820185792234e-01
6.263999560733295446e-01,2.833152534347905815e-01
6.264774235322068119e-01,2.577743546505937289e-01
6.265547302211516012e-01,2.499586361409723567e-01
6.268401305387645284e-01,2.554213108932149034e-01
6.270000812304317162e-01,2.868388951488310967e-01
6.270480290279916158e-01,3.010105332218244167e-01
